filename;label
test/Patient 1143_49.png;1
test/Patient 1143_5.png;1
test/Patient 1143_50.png;1
test/Patient 1143_51.png;1
test/Patient 1143_52.png;1
test/Patient 1143_53.png;1
test/Patient 1143_54.png;1
test/Patient 1143_55.png;1
test/Patient 1143_56.png;1
test/Patient 1143_57.png;1
test/Patient 1143_58.png;1
test/Patient 1143_59.png;1
test/Patient 1143_6.png;1
test/Patient 1143_60.png;1
test/Patient 1143_61.png;1
test/Patient 1143_62.png;1
test/Patient 1143_63.png;1
test/Patient 1143_64.png;1
test/Patient 1143_65.png;1
test/Patient 1143_7.png;1
test/Patient 1143_8.png;1
test/Patient 1143_9.png;1
test/Patient 1144_0.png;0
test/Patient 1144_1.png;0
test/Patient 1144_10.png;0
test/Patient 1144_11.png;0
test/Patient 1144_12.png;0
test/Patient 1144_13.png;0
test/Patient 1144_14.png;0
test/Patient 1144_15.png;0
test/Patient 1144_16.png;0
test/Patient 1144_17.png;0
test/Patient 1144_18.png;0
test/Patient 1144_19.png;0
test/Patient 1144_2.png;0
test/Patient 1144_20.png;0
test/Patient 1144_21.png;0
test/Patient 1144_22.png;0
test/Patient 1144_23.png;0
test/Patient 1144_24.png;0
test/Patient 1144_25.png;0
test/Patient 1144_26.png;0
test/Patient 1144_27.png;0
test/Patient 1144_28.png;0
test/Patient 1144_29.png;0
test/Patient 1144_3.png;0
test/Patient 1144_30.png;0
test/Patient 1144_31.png;0
test/Patient 1144_32.png;0
test/Patient 1144_33.png;0
test/Patient 1144_34.png;0
test/Patient 1144_35.png;0
test/Patient 1144_36.png;0
test/Patient 1144_37.png;0
test/Patient 1144_38.png;0
test/Patient 1144_39.png;0
test/Patient 1144_4.png;0
test/Patient 1144_40.png;0
test/Patient 1144_41.png;0
test/Patient 1144_42.png;0
test/Patient 1144_43.png;0
test/Patient 1144_44.png;0
test/Patient 1144_45.png;0
test/Patient 1144_46.png;0
test/Patient 1144_47.png;0
test/Patient 1144_48.png;0
test/Patient 1144_49.png;0
test/Patient 1144_5.png;0
test/Patient 1144_50.png;0
test/Patient 1144_51.png;0
test/Patient 1144_52.png;0
test/Patient 1144_53.png;0
test/Patient 1144_54.png;0
test/Patient 1144_55.png;0
test/Patient 1144_56.png;0
test/Patient 1144_57.png;0
test/Patient 1144_58.png;0
test/Patient 1144_59.png;0
test/Patient 1144_6.png;0
test/Patient 1144_60.png;0
test/Patient 1144_61.png;0
test/Patient 1144_62.png;0
test/Patient 1144_63.png;0
test/Patient 1144_64.png;0
test/Patient 1144_65.png;0
test/Patient 1144_66.png;0
test/Patient 1144_67.png;0
test/Patient 1144_68.png;0
test/Patient 1144_69.png;0
test/Patient 1144_7.png;0
test/Patient 1144_70.png;0
test/Patient 1144_71.png;0
test/Patient 1144_72.png;0
test/Patient 1144_73.png;0
test/Patient 1144_74.png;0
test/Patient 1144_75.png;0
test/Patient 1144_76.png;0
test/Patient 1144_77.png;0
test/Patient 1144_78.png;0
test/Patient 1144_79.png;0
test/Patient 1144_8.png;0
test/Patient 1144_80.png;0
test/Patient 1144_81.png;0
test/Patient 1144_82.png;0
test/Patient 1144_83.png;0
test/Patient 1144_84.png;0
test/Patient 1144_85.png;0
test/Patient 1144_9.png;0
test/Patient 1145_0.png;1
test/Patient 1145_1.png;1
test/Patient 1145_10.png;1
test/Patient 1145_11.png;1
test/Patient 1145_12.png;1
test/Patient 1145_13.png;1
test/Patient 1145_14.png;1
test/Patient 1145_15.png;1
test/Patient 1145_16.png;1
test/Patient 1145_17.png;1
test/Patient 1145_18.png;1
test/Patient 1145_19.png;1
test/Patient 1145_2.png;1
test/Patient 1145_20.png;1
test/Patient 1145_21.png;1
test/Patient 1145_22.png;1
test/Patient 1145_23.png;1
test/Patient 1145_24.png;1
test/Patient 1145_25.png;1
test/Patient 1145_26.png;1
test/Patient 1145_27.png;1
test/Patient 1145_28.png;1
test/Patient 1145_29.png;1
test/Patient 1145_3.png;1
test/Patient 1145_30.png;1
test/Patient 1145_31.png;1
test/Patient 1145_32.png;1
test/Patient 1145_33.png;1
test/Patient 1145_34.png;1
test/Patient 1145_35.png;1
test/Patient 1145_36.png;1
test/Patient 1145_37.png;1
test/Patient 1145_38.png;1
test/Patient 1145_39.png;1
test/Patient 1145_4.png;1
test/Patient 1145_40.png;1
test/Patient 1145_41.png;1
test/Patient 1145_42.png;1
test/Patient 1145_43.png;1
test/Patient 1145_44.png;1
test/Patient 1145_45.png;1
test/Patient 1145_46.png;1
test/Patient 1145_47.png;1
test/Patient 1145_48.png;1
test/Patient 1145_49.png;1
test/Patient 1145_5.png;1
test/Patient 1145_50.png;1
test/Patient 1145_51.png;1
test/Patient 1145_52.png;1
test/Patient 1145_53.png;1
test/Patient 1145_54.png;1
test/Patient 1145_55.png;1
test/Patient 1145_56.png;1
test/Patient 1145_57.png;1
test/Patient 1145_58.png;1
test/Patient 1145_59.png;1
test/Patient 1145_6.png;1
test/Patient 1145_60.png;1
test/Patient 1145_61.png;1
test/Patient 1145_62.png;1
test/Patient 1145_63.png;1
test/Patient 1145_64.png;1
test/Patient 1145_65.png;1
test/Patient 1145_66.png;1
test/Patient 1145_67.png;1
test/Patient 1145_7.png;1
test/Patient 1145_8.png;1
test/Patient 1145_9.png;1
test/Patient 1147_0.png;1
test/Patient 1147_1.png;1
test/Patient 1147_10.png;1
test/Patient 1147_11.png;1
test/Patient 1147_12.png;1
test/Patient 1147_13.png;1
test/Patient 1147_14.png;1
test/Patient 1147_15.png;1
test/Patient 1147_16.png;1
test/Patient 1147_17.png;1
test/Patient 1147_18.png;1
test/Patient 1147_19.png;1
test/Patient 1147_2.png;1
test/Patient 1147_20.png;1
test/Patient 1147_21.png;1
test/Patient 1147_22.png;1
test/Patient 1147_23.png;1
test/Patient 1147_24.png;1
test/Patient 1147_25.png;1
test/Patient 1147_26.png;1
test/Patient 1147_27.png;1
test/Patient 1147_28.png;1
test/Patient 1147_29.png;1
test/Patient 1147_3.png;1
test/Patient 1147_30.png;1
test/Patient 1147_31.png;1
test/Patient 1147_32.png;1
test/Patient 1147_33.png;1
test/Patient 1147_34.png;1
test/Patient 1147_35.png;1
test/Patient 1147_36.png;1
test/Patient 1147_37.png;1
test/Patient 1147_38.png;1
test/Patient 1147_39.png;1
test/Patient 1147_4.png;1
test/Patient 1147_40.png;1
test/Patient 1147_41.png;1
test/Patient 1147_42.png;1
test/Patient 1147_43.png;1
test/Patient 1147_44.png;1
test/Patient 1147_45.png;1
test/Patient 1147_46.png;1
test/Patient 1147_47.png;1
test/Patient 1147_48.png;1
test/Patient 1147_49.png;1
test/Patient 1147_5.png;1
test/Patient 1147_50.png;1
test/Patient 1147_51.png;1
test/Patient 1147_52.png;1
test/Patient 1147_53.png;1
test/Patient 1147_54.png;1
test/Patient 1147_55.png;1
test/Patient 1147_56.png;1
test/Patient 1147_57.png;1
test/Patient 1147_58.png;1
test/Patient 1147_59.png;1
test/Patient 1147_6.png;1
test/Patient 1147_60.png;1
test/Patient 1147_61.png;1
test/Patient 1147_62.png;1
test/Patient 1147_63.png;1
test/Patient 1147_64.png;1
test/Patient 1147_65.png;1
test/Patient 1147_66.png;1
test/Patient 1147_67.png;1
test/Patient 1147_68.png;1
test/Patient 1147_69.png;1
test/Patient 1147_7.png;1
test/Patient 1147_70.png;1
test/Patient 1147_71.png;1
test/Patient 1147_8.png;1
test/Patient 1147_9.png;1
test/Patient 1148_0.png;1
test/Patient 1148_1.png;1
test/Patient 1148_10.png;1
test/Patient 1148_11.png;1
test/Patient 1148_12.png;1
test/Patient 1148_13.png;1
test/Patient 1148_14.png;1
test/Patient 1148_15.png;1
test/Patient 1148_16.png;1
test/Patient 1148_17.png;1
test/Patient 1148_18.png;1
test/Patient 1148_19.png;1
test/Patient 1148_2.png;1
test/Patient 1148_20.png;1
test/Patient 1148_21.png;1
test/Patient 1148_22.png;1
test/Patient 1148_23.png;1
test/Patient 1148_24.png;1
test/Patient 1148_25.png;1
test/Patient 1148_26.png;1
test/Patient 1148_27.png;1
test/Patient 1148_28.png;1
test/Patient 1148_29.png;1
test/Patient 1148_3.png;1
test/Patient 1148_30.png;1
test/Patient 1148_31.png;1
test/Patient 1148_32.png;1
test/Patient 1148_33.png;1
test/Patient 1148_34.png;1
test/Patient 1148_35.png;1
test/Patient 1148_36.png;1
test/Patient 1148_37.png;1
test/Patient 1148_38.png;1
test/Patient 1148_39.png;1
test/Patient 1148_4.png;1
test/Patient 1148_40.png;1
test/Patient 1148_41.png;1
test/Patient 1148_42.png;1
test/Patient 1148_43.png;1
test/Patient 1148_44.png;1
test/Patient 1148_45.png;1
test/Patient 1148_46.png;1
test/Patient 1148_47.png;1
test/Patient 1148_48.png;1
test/Patient 1148_49.png;1
test/Patient 1148_5.png;1
test/Patient 1148_50.png;1
test/Patient 1148_51.png;1
test/Patient 1148_52.png;1
test/Patient 1148_53.png;1
test/Patient 1148_54.png;1
test/Patient 1148_55.png;1
test/Patient 1148_56.png;1
test/Patient 1148_57.png;1
test/Patient 1148_58.png;1
test/Patient 1148_59.png;1
test/Patient 1148_6.png;1
test/Patient 1148_60.png;1
test/Patient 1148_61.png;1
test/Patient 1148_62.png;1
test/Patient 1148_63.png;1
test/Patient 1148_64.png;1
test/Patient 1148_65.png;1
test/Patient 1148_66.png;1
test/Patient 1148_67.png;1
test/Patient 1148_7.png;1
test/Patient 1148_8.png;1
test/Patient 1148_9.png;1
test/Patient 115_0.png;1
test/Patient 115_1.png;1
test/Patient 115_10.png;1
test/Patient 115_11.png;1
test/Patient 115_12.png;1
test/Patient 115_13.png;1
test/Patient 115_14.png;1
test/Patient 115_15.png;1
test/Patient 115_16.png;1
test/Patient 115_17.png;1
test/Patient 115_18.png;1
test/Patient 115_19.png;1
test/Patient 115_2.png;1
test/Patient 115_3.png;1
test/Patient 115_4.png;1
test/Patient 115_5.png;1
test/Patient 115_6.png;1
test/Patient 115_7.png;1
test/Patient 115_8.png;1
test/Patient 115_9.png;1
test/Patient 1150_0.png;1
test/Patient 1150_1.png;1
test/Patient 1150_10.png;1
test/Patient 1150_100.png;1
test/Patient 1150_101.png;1
test/Patient 1150_102.png;1
test/Patient 1150_103.png;1
test/Patient 1150_11.png;1
test/Patient 1150_12.png;1
test/Patient 1150_13.png;1
test/Patient 1150_14.png;1
test/Patient 1150_15.png;1
test/Patient 1150_16.png;1
test/Patient 1150_17.png;1
test/Patient 1150_18.png;1
test/Patient 1150_19.png;1
test/Patient 1150_2.png;1
test/Patient 1150_20.png;1
test/Patient 1150_21.png;1
test/Patient 1150_22.png;1
test/Patient 1150_23.png;1
test/Patient 1150_24.png;1
test/Patient 1150_25.png;1
test/Patient 1150_26.png;1
test/Patient 1150_27.png;1
test/Patient 1150_28.png;1
test/Patient 1150_29.png;1
test/Patient 1150_3.png;1
test/Patient 1150_30.png;1
test/Patient 1150_31.png;1
test/Patient 1150_32.png;1
test/Patient 1150_33.png;1
test/Patient 1150_34.png;1
test/Patient 1150_35.png;1
test/Patient 1150_36.png;1
test/Patient 1150_37.png;1
test/Patient 1150_38.png;1
test/Patient 1150_39.png;1
test/Patient 1150_4.png;1
test/Patient 1150_40.png;1
test/Patient 1150_41.png;1
test/Patient 1150_42.png;1
test/Patient 1150_43.png;1
test/Patient 1150_44.png;1
test/Patient 1150_45.png;1
test/Patient 1150_46.png;1
test/Patient 1150_47.png;1
test/Patient 1150_48.png;1
test/Patient 1150_49.png;1
test/Patient 1150_5.png;1
test/Patient 1150_50.png;1
test/Patient 1150_51.png;1
test/Patient 1150_52.png;1
test/Patient 1150_53.png;1
test/Patient 1150_54.png;1
test/Patient 1150_55.png;1
test/Patient 1150_56.png;1
test/Patient 1150_57.png;1
test/Patient 1150_58.png;1
test/Patient 1150_59.png;1
test/Patient 1150_6.png;1
test/Patient 1150_60.png;1
test/Patient 1150_61.png;1
test/Patient 1150_62.png;1
test/Patient 1150_63.png;1
test/Patient 1150_64.png;1
test/Patient 1150_65.png;1
test/Patient 1150_66.png;1
test/Patient 1150_67.png;1
test/Patient 1150_68.png;1
test/Patient 1150_69.png;1
test/Patient 1150_7.png;1
test/Patient 1150_70.png;1
test/Patient 1150_71.png;1
test/Patient 1150_72.png;1
test/Patient 1150_73.png;1
test/Patient 1150_74.png;1
test/Patient 1150_75.png;1
test/Patient 1150_76.png;1
test/Patient 1150_77.png;1
test/Patient 1150_78.png;1
test/Patient 1150_79.png;1
test/Patient 1150_8.png;1
test/Patient 1150_80.png;1
test/Patient 1150_81.png;1
test/Patient 1150_82.png;1
test/Patient 1150_83.png;1
test/Patient 1150_84.png;1
test/Patient 1150_85.png;1
test/Patient 1150_86.png;1
test/Patient 1150_87.png;1
test/Patient 1150_88.png;1
test/Patient 1150_89.png;1
test/Patient 1150_9.png;1
test/Patient 1150_90.png;1
test/Patient 1150_91.png;1
test/Patient 1150_92.png;1
test/Patient 1150_93.png;1
test/Patient 1150_94.png;1
test/Patient 1150_95.png;1
test/Patient 1150_96.png;1
test/Patient 1150_97.png;1
test/Patient 1150_98.png;1
test/Patient 1150_99.png;1
test/Patient 1152_0.png;1
test/Patient 1152_1.png;1
test/Patient 1152_10.png;1
test/Patient 1152_11.png;1
test/Patient 1152_12.png;1
test/Patient 1152_13.png;1
test/Patient 1152_14.png;1
test/Patient 1152_15.png;1
test/Patient 1152_16.png;1
test/Patient 1152_17.png;1
test/Patient 1152_18.png;1
test/Patient 1152_19.png;1
test/Patient 1152_2.png;1
test/Patient 1152_20.png;1
test/Patient 1152_21.png;1
test/Patient 1152_22.png;1
test/Patient 1152_23.png;1
test/Patient 1152_24.png;1
test/Patient 1152_25.png;1
test/Patient 1152_26.png;1
test/Patient 1152_27.png;1
test/Patient 1152_28.png;1
test/Patient 1152_29.png;1
test/Patient 1152_3.png;1
test/Patient 1152_30.png;1
test/Patient 1152_31.png;1
test/Patient 1152_32.png;1
test/Patient 1152_33.png;1
test/Patient 1152_34.png;1
test/Patient 1152_35.png;1
test/Patient 1152_36.png;1
test/Patient 1152_37.png;1
test/Patient 1152_38.png;1
test/Patient 1152_39.png;1
test/Patient 1152_4.png;1
test/Patient 1152_40.png;1
test/Patient 1152_41.png;1
test/Patient 1152_42.png;1
test/Patient 1152_43.png;1
test/Patient 1152_44.png;1
test/Patient 1152_45.png;1
test/Patient 1152_46.png;1
test/Patient 1152_47.png;1
test/Patient 1152_48.png;1
test/Patient 1152_49.png;1
test/Patient 1152_5.png;1
test/Patient 1152_50.png;1
test/Patient 1152_51.png;1
test/Patient 1152_52.png;1
test/Patient 1152_53.png;1
test/Patient 1152_54.png;1
test/Patient 1152_55.png;1
test/Patient 1152_56.png;1
test/Patient 1152_57.png;1
test/Patient 1152_58.png;1
test/Patient 1152_59.png;1
test/Patient 1152_6.png;1
test/Patient 1152_60.png;1
test/Patient 1152_61.png;1
test/Patient 1152_62.png;1
test/Patient 1152_63.png;1
test/Patient 1152_64.png;1
test/Patient 1152_65.png;1
test/Patient 1152_66.png;1
test/Patient 1152_67.png;1
test/Patient 1152_68.png;1
test/Patient 1152_69.png;1
test/Patient 1152_7.png;1
test/Patient 1152_70.png;1
test/Patient 1152_71.png;1
test/Patient 1152_8.png;1
test/Patient 1152_9.png;1
test/Patient 1153_0.png;1
test/Patient 1153_1.png;1
test/Patient 1153_10.png;1
test/Patient 1153_11.png;1
test/Patient 1153_12.png;1
test/Patient 1153_13.png;1
test/Patient 1153_14.png;1
test/Patient 1153_15.png;1
test/Patient 1153_16.png;1
test/Patient 1153_17.png;1
test/Patient 1153_18.png;1
test/Patient 1153_19.png;1
test/Patient 1153_2.png;1
test/Patient 1153_20.png;1
test/Patient 1153_21.png;1
test/Patient 1153_22.png;1
test/Patient 1153_23.png;1
test/Patient 1153_24.png;1
test/Patient 1153_25.png;1
test/Patient 1153_26.png;1
test/Patient 1153_27.png;1
test/Patient 1153_28.png;1
test/Patient 1153_29.png;1
test/Patient 1153_3.png;1
test/Patient 1153_30.png;1
test/Patient 1153_31.png;1
test/Patient 1153_32.png;1
test/Patient 1153_33.png;1
test/Patient 1153_34.png;1
test/Patient 1153_35.png;1
test/Patient 1153_36.png;1
test/Patient 1153_37.png;1
test/Patient 1153_38.png;1
test/Patient 1153_39.png;1
test/Patient 1153_4.png;1
test/Patient 1153_40.png;1
test/Patient 1153_41.png;1
test/Patient 1153_42.png;1
test/Patient 1153_43.png;1
test/Patient 1153_44.png;1
test/Patient 1153_45.png;1
test/Patient 1153_46.png;1
test/Patient 1153_47.png;1
test/Patient 1153_48.png;1
test/Patient 1153_49.png;1
test/Patient 1153_5.png;1
test/Patient 1153_50.png;1
test/Patient 1153_51.png;1
test/Patient 1153_52.png;1
test/Patient 1153_53.png;1
test/Patient 1153_54.png;1
test/Patient 1153_55.png;1
test/Patient 1153_56.png;1
test/Patient 1153_57.png;1
test/Patient 1153_58.png;1
test/Patient 1153_59.png;1
test/Patient 1153_6.png;1
test/Patient 1153_60.png;1
test/Patient 1153_61.png;1
test/Patient 1153_62.png;1
test/Patient 1153_63.png;1
test/Patient 1153_64.png;1
test/Patient 1153_65.png;1
test/Patient 1153_66.png;1
test/Patient 1153_67.png;1
test/Patient 1153_68.png;1
test/Patient 1153_69.png;1
test/Patient 1153_7.png;1
test/Patient 1153_70.png;1
test/Patient 1153_71.png;1
test/Patient 1153_72.png;1
test/Patient 1153_73.png;1
test/Patient 1153_74.png;1
test/Patient 1153_75.png;1
test/Patient 1153_8.png;1
test/Patient 1153_9.png;1
test/Patient 1154_0.png;1
test/Patient 1154_1.png;1
test/Patient 1154_10.png;1
test/Patient 1154_11.png;1
test/Patient 1154_12.png;1
test/Patient 1154_13.png;1
test/Patient 1154_14.png;1
test/Patient 1154_15.png;1
test/Patient 1154_16.png;1
test/Patient 1154_17.png;1
test/Patient 1154_18.png;1
test/Patient 1154_19.png;1
test/Patient 1154_2.png;1
test/Patient 1154_20.png;1
test/Patient 1154_21.png;1
test/Patient 1154_22.png;1
test/Patient 1154_23.png;1
test/Patient 1154_24.png;1
test/Patient 1154_25.png;1
test/Patient 1154_26.png;1
test/Patient 1154_27.png;1
test/Patient 1154_28.png;1
test/Patient 1154_29.png;1
test/Patient 1154_3.png;1
test/Patient 1154_30.png;1
test/Patient 1154_31.png;1
test/Patient 1154_32.png;1
test/Patient 1154_33.png;1
test/Patient 1154_34.png;1
test/Patient 1154_35.png;1
test/Patient 1154_36.png;1
test/Patient 1154_37.png;1
test/Patient 1154_38.png;1
test/Patient 1154_39.png;1
test/Patient 1154_4.png;1
test/Patient 1154_40.png;1
test/Patient 1154_41.png;1
test/Patient 1154_42.png;1
test/Patient 1154_43.png;1
test/Patient 1154_44.png;1
test/Patient 1154_45.png;1
test/Patient 1154_46.png;1
test/Patient 1154_47.png;1
test/Patient 1154_48.png;1
test/Patient 1154_49.png;1
test/Patient 1154_5.png;1
test/Patient 1154_50.png;1
test/Patient 1154_51.png;1
test/Patient 1154_52.png;1
test/Patient 1154_53.png;1
test/Patient 1154_54.png;1
test/Patient 1154_55.png;1
test/Patient 1154_56.png;1
test/Patient 1154_57.png;1
test/Patient 1154_58.png;1
test/Patient 1154_59.png;1
test/Patient 1154_6.png;1
test/Patient 1154_60.png;1
test/Patient 1154_61.png;1
test/Patient 1154_62.png;1
test/Patient 1154_63.png;1
test/Patient 1154_64.png;1
test/Patient 1154_65.png;1
test/Patient 1154_66.png;1
test/Patient 1154_67.png;1
test/Patient 1154_68.png;1
test/Patient 1154_69.png;1
test/Patient 1154_7.png;1
test/Patient 1154_70.png;1
test/Patient 1154_71.png;1
test/Patient 1154_72.png;1
test/Patient 1154_73.png;1
test/Patient 1154_74.png;1
test/Patient 1154_75.png;1
test/Patient 1154_76.png;1
test/Patient 1154_77.png;1
test/Patient 1154_78.png;1
test/Patient 1154_79.png;1
test/Patient 1154_8.png;1
test/Patient 1154_80.png;1
test/Patient 1154_81.png;1
test/Patient 1154_82.png;1
test/Patient 1154_83.png;1
test/Patient 1154_84.png;1
test/Patient 1154_85.png;1
test/Patient 1154_86.png;1
test/Patient 1154_87.png;1
test/Patient 1154_88.png;1
test/Patient 1154_89.png;1
test/Patient 1154_9.png;1
test/Patient 1154_90.png;1
test/Patient 1154_91.png;1
test/Patient 1154_92.png;1
test/Patient 1154_93.png;1
test/Patient 1154_94.png;1
test/Patient 1154_95.png;1
test/Patient 1154_96.png;1
test/Patient 1154_97.png;1
test/Patient 1154_98.png;1
test/Patient 1154_99.png;1
test/Patient 1156_0.png;1
test/Patient 1156_1.png;1
test/Patient 1156_10.png;1
test/Patient 1156_11.png;1
test/Patient 1156_12.png;1
test/Patient 1156_13.png;1
test/Patient 1156_14.png;1
test/Patient 1156_15.png;1
test/Patient 1156_16.png;1
test/Patient 1156_17.png;1
test/Patient 1156_18.png;1
test/Patient 1156_19.png;1
test/Patient 1156_2.png;1
test/Patient 1156_20.png;1
test/Patient 1156_21.png;1
test/Patient 1156_22.png;1
test/Patient 1156_23.png;1
test/Patient 1156_24.png;1
test/Patient 1156_25.png;1
test/Patient 1156_26.png;1
test/Patient 1156_27.png;1
test/Patient 1156_28.png;1
test/Patient 1156_29.png;1
test/Patient 1156_3.png;1
test/Patient 1156_30.png;1
test/Patient 1156_31.png;1
test/Patient 1156_32.png;1
test/Patient 1156_33.png;1
test/Patient 1156_34.png;1
test/Patient 1156_35.png;1
test/Patient 1156_36.png;1
test/Patient 1156_37.png;1
test/Patient 1156_38.png;1
test/Patient 1156_39.png;1
test/Patient 1156_4.png;1
test/Patient 1156_40.png;1
test/Patient 1156_41.png;1
test/Patient 1156_42.png;1
test/Patient 1156_43.png;1
test/Patient 1156_44.png;1
test/Patient 1156_45.png;1
test/Patient 1156_46.png;1
test/Patient 1156_47.png;1
test/Patient 1156_48.png;1
test/Patient 1156_49.png;1
test/Patient 1156_5.png;1
test/Patient 1156_50.png;1
test/Patient 1156_51.png;1
test/Patient 1156_52.png;1
test/Patient 1156_53.png;1
test/Patient 1156_54.png;1
test/Patient 1156_55.png;1
test/Patient 1156_56.png;1
test/Patient 1156_57.png;1
test/Patient 1156_58.png;1
test/Patient 1156_59.png;1
test/Patient 1156_6.png;1
test/Patient 1156_60.png;1
test/Patient 1156_61.png;1
test/Patient 1156_62.png;1
test/Patient 1156_63.png;1
test/Patient 1156_64.png;1
test/Patient 1156_65.png;1
test/Patient 1156_66.png;1
test/Patient 1156_67.png;1
test/Patient 1156_68.png;1
test/Patient 1156_69.png;1
test/Patient 1156_7.png;1
test/Patient 1156_70.png;1
test/Patient 1156_71.png;1
test/Patient 1156_8.png;1
test/Patient 1156_9.png;1
test/Patient 1157_0.png;1
test/Patient 1157_1.png;1
test/Patient 1157_10.png;1
test/Patient 1157_11.png;1
test/Patient 1157_12.png;1
test/Patient 1157_13.png;1
test/Patient 1157_14.png;1
test/Patient 1157_15.png;1
test/Patient 1157_16.png;1
test/Patient 1157_17.png;1
test/Patient 1157_18.png;1
test/Patient 1157_19.png;1
test/Patient 1157_2.png;1
test/Patient 1157_20.png;1
test/Patient 1157_21.png;1
test/Patient 1157_22.png;1
test/Patient 1157_23.png;1
test/Patient 1157_24.png;1
test/Patient 1157_25.png;1
test/Patient 1157_26.png;1
test/Patient 1157_27.png;1
test/Patient 1157_28.png;1
test/Patient 1157_29.png;1
test/Patient 1157_3.png;1
test/Patient 1157_30.png;1
test/Patient 1157_31.png;1
test/Patient 1157_32.png;1
test/Patient 1157_33.png;1
test/Patient 1157_34.png;1
test/Patient 1157_35.png;1
test/Patient 1157_36.png;1
test/Patient 1157_37.png;1
test/Patient 1157_38.png;1
test/Patient 1157_39.png;1
test/Patient 1157_4.png;1
test/Patient 1157_40.png;1
test/Patient 1157_41.png;1
test/Patient 1157_42.png;1
test/Patient 1157_43.png;1
test/Patient 1157_44.png;1
test/Patient 1157_45.png;1
test/Patient 1157_46.png;1
test/Patient 1157_47.png;1
test/Patient 1157_48.png;1
test/Patient 1157_49.png;1
test/Patient 1157_5.png;1
test/Patient 1157_50.png;1
test/Patient 1157_51.png;1
test/Patient 1157_52.png;1
test/Patient 1157_53.png;1
test/Patient 1157_54.png;1
test/Patient 1157_55.png;1
test/Patient 1157_56.png;1
test/Patient 1157_57.png;1
test/Patient 1157_58.png;1
test/Patient 1157_59.png;1
test/Patient 1157_6.png;1
test/Patient 1157_60.png;1
test/Patient 1157_61.png;1
test/Patient 1157_62.png;1
test/Patient 1157_63.png;1
test/Patient 1157_64.png;1
test/Patient 1157_65.png;1
test/Patient 1157_66.png;1
test/Patient 1157_67.png;1
test/Patient 1157_68.png;1
test/Patient 1157_69.png;1
test/Patient 1157_7.png;1
test/Patient 1157_70.png;1
test/Patient 1157_71.png;1
test/Patient 1157_72.png;1
test/Patient 1157_73.png;1
test/Patient 1157_74.png;1
test/Patient 1157_75.png;1
test/Patient 1157_76.png;1
test/Patient 1157_77.png;1
test/Patient 1157_78.png;1
test/Patient 1157_79.png;1
test/Patient 1157_8.png;1
test/Patient 1157_80.png;1
test/Patient 1157_81.png;1
test/Patient 1157_82.png;1
test/Patient 1157_83.png;1
test/Patient 1157_84.png;1
test/Patient 1157_85.png;1
test/Patient 1157_9.png;1
test/Patient 1159_0.png;1
test/Patient 1159_1.png;1
test/Patient 1159_10.png;1
test/Patient 1159_100.png;1
test/Patient 1159_101.png;1
test/Patient 1159_102.png;1
test/Patient 1159_103.png;1
test/Patient 1159_104.png;1
test/Patient 1159_105.png;1
test/Patient 1159_106.png;1
test/Patient 1159_107.png;1
test/Patient 1159_11.png;1
test/Patient 1159_12.png;1
test/Patient 1159_13.png;1
test/Patient 1159_14.png;1
test/Patient 1159_15.png;1
test/Patient 1159_16.png;1
test/Patient 1159_17.png;1
test/Patient 1159_18.png;1
test/Patient 1159_19.png;1
test/Patient 1159_2.png;1
test/Patient 1159_20.png;1
test/Patient 1159_21.png;1
test/Patient 1159_22.png;1
test/Patient 1159_23.png;1
test/Patient 1159_24.png;1
test/Patient 1159_25.png;1
test/Patient 1159_26.png;1
test/Patient 1159_27.png;1
test/Patient 1159_28.png;1
test/Patient 1159_29.png;1
test/Patient 1159_3.png;1
test/Patient 1159_30.png;1
test/Patient 1159_31.png;1
test/Patient 1159_32.png;1
test/Patient 1159_33.png;1
test/Patient 1159_34.png;1
test/Patient 1159_35.png;1
test/Patient 1159_36.png;1
test/Patient 1159_37.png;1
test/Patient 1159_38.png;1
test/Patient 1159_39.png;1
test/Patient 1159_4.png;1
test/Patient 1159_40.png;1
test/Patient 1159_41.png;1
test/Patient 1159_42.png;1
test/Patient 1159_43.png;1
test/Patient 1159_44.png;1
test/Patient 1159_45.png;1
test/Patient 1159_46.png;1
test/Patient 1159_47.png;1
test/Patient 1159_48.png;1
test/Patient 1159_49.png;1
test/Patient 1159_5.png;1
test/Patient 1159_50.png;1
test/Patient 1159_51.png;1
test/Patient 1159_52.png;1
test/Patient 1159_53.png;1
test/Patient 1159_54.png;1
test/Patient 1159_55.png;1
test/Patient 1159_56.png;1
test/Patient 1159_57.png;1
test/Patient 1159_58.png;1
test/Patient 1159_59.png;1
test/Patient 1159_6.png;1
test/Patient 1159_60.png;1
test/Patient 1159_61.png;1
test/Patient 1159_62.png;1
test/Patient 1159_63.png;1
test/Patient 1159_64.png;1
test/Patient 1159_65.png;1
test/Patient 1159_66.png;1
test/Patient 1159_67.png;1
test/Patient 1159_68.png;1
test/Patient 1159_69.png;1
test/Patient 1159_7.png;1
test/Patient 1159_70.png;1
test/Patient 1159_71.png;1
test/Patient 1159_72.png;1
test/Patient 1159_73.png;1
test/Patient 1159_74.png;1
test/Patient 1159_75.png;1
test/Patient 1159_76.png;1
test/Patient 1159_77.png;1
test/Patient 1159_78.png;1
test/Patient 1159_79.png;1
test/Patient 1159_8.png;1
test/Patient 1159_80.png;1
